,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
4956,1,1,No,Thumbnail,no_pets_allowed,800,42.3729,-87.8624,6.621405652,Lifestyle_Recreation
4960,1,2,No,Thumbnail,no_pets_allowed,800,41.5835,-93.7597,6.587550015,Low_Amenity
4961,1,2,No,Thumbnail,no_pets_allowed,800,41.5835,-93.7597,6.587550015,Lifestyle_Recreation
4962,2,2,No,Thumbnail,"Cats,Dogs",800,41.4954,-90.3928,6.587550015,Higher_Amenities
4966,1,1,No,Thumbnail,"Cats,Dogs",800,39.1471,-86.5136,6.552507887,Higher_Amenities
4969,1,1,No,Thumbnail,"Cats,Dogs",800,37.1892,-93.2908,6.516193076,Low_Amenity
4970,1,2,No,Thumbnail,Cats,800,41.315,-93.572,6.516193076,Low_Amenity
4977,1,2,No,Thumbnail,"Cats,Dogs",800,39.76,-94.8272,6.447305863,Low_Amenity
4978,1,2,No,Thumbnail,"Cats,Dogs",800,30.7084,-96.347,6.445719819,Low_Amenity
4986,1,1,No,Thumbnail,"Cats,Dogs",801,36.0341,-95.7854,6.722629795,Lifestyle_Recreation
4987,1,2,No,Thumbnail,no_pets_allowed,801,41.6475,-93.4713,6.634633358,Lifestyle_Recreation
4988,1,2,No,Thumbnail,no_pets_allowed,801,35.5017,-96.8974,6.450470422,Lifestyle_Recreation
4992,1,1,No,Thumbnail,"Cats,Dogs",802,39.736,-104.9819,7.412764017,Family_Oriented
4993,1,3,No,Thumbnail,"Cats,Dogs",802,43.0724,-89.4003,7.21964204,Higher_Amenities
4994,1,1,No,Thumbnail,no_pets_allowed,802,30.3054,-97.7497,7.155396302,Family_Oriented
5002,1,1,No,Thumbnail,"Cats,Dogs",803,33.9264,-117.2346,7.297091005,Family_Oriented
5006,1,1,No,Thumbnail,"Cats,Dogs",803,40.4067,-105.0984,6.98471632,Family_Oriented
5010,1,1,No,Thumbnail,"Cats,Dogs",803,39.9735,-86.1243,6.802394763,Family_Oriented
5012,1,1,No,Thumbnail,"Cats,Dogs",804,41.9784,-70.9751,7.523481313,Higher_Amenities
5013,1,1,No,Thumbnail,"Cats,Dogs",804,39.0976,-76.8614,7.255591274,Higher_Amenities
5018,1,2,No,Thumbnail,no_pets_allowed,804,35.8635,-101.9666,6.398594935,Lifestyle_Recreation
5023,1,1,No,Thumbnail,"Cats,Dogs",805,39.736,-104.9819,7.343426229,Family_Oriented
5025,1,1,No,Thumbnail,"Cats,Dogs",805,38.9844,-76.4994,7.187657164,Family_Oriented
5026,1,2,No,Thumbnail,"Cats,Dogs",805,38.8562,-104.772,6.933423026,Low_Amenity
5031,1,1,No,Thumbnail,no_pets_allowed,806,30.3054,-97.7497,7.313886832,Family_Oriented
5032,1,1,No,Thumbnail,"Cats,Dogs",806,29.7714,-95.4343,7.244941546,Higher_Amenities
5034,1,1,No,Thumbnail,Cats,806,40.4448,-79.9725,6.84694314,Higher_Amenities
5036,1,2,No,Thumbnail,"Cats,Dogs",806,39.1984,-96.6052,6.478509642,Lifestyle_Recreation
5038,1,1,No,Thumbnail,no_pets_allowed,807,35.9907,-78.9074,7.01301579,Family_Oriented
5042,1,2,No,Thumbnail,"Cats,Dogs",808,43.0724,-89.4003,7.189922171,Low_Amenity
5044,1,1,No,Thumbnail,"Cats,Dogs",808,32.833,-83.6723,7.095064377,Higher_Amenities
5049,1,2,No,Thumbnail,no_pets_allowed,808,39.022,-94.4645,6.710523109,Lifestyle_Recreation
5051,2,3,No,Thumbnail,no_pets_allowed,808,40.1145,-88.2723,5.993961427,Lifestyle_Recreation
5055,1,1,No,Thumbnail,"Cats,Dogs",809,38.2009,-85.6999,6.82437367,Higher_Amenities
5056,1,1,No,Thumbnail,"Cats,Dogs",809,29.7714,-95.4343,6.81563999,Family_Oriented
5070,2,2,No,Thumbnail,"Cats,Dogs",810,29.8831,-97.945,6.716594774,Family_Oriented
5071,1,2,No,Thumbnail,"Cats,Dogs",810,39.1679,-84.4933,6.652863029,Higher_Amenities
5075,1,2,No,Thumbnail,no_pets_allowed,810,39.7528,-84.1744,6.555356892,Lifestyle_Recreation
5077,1,1,No,Thumbnail,"Cats,Dogs",811,29.7714,-95.4343,7.182352112,Family_Oriented
5078,1,1,No,Thumbnail,"Cats,Dogs",811,33.3029,-111.8667,7.052721049,Family_Oriented
5083,1,3,No,Thumbnail,no_pets_allowed,811,36.2528,-116.0181,6.398594935,Lifestyle_Recreation
5085,1,3,No,Thumbnail,no_pets_allowed,812,43.0724,-89.4003,7.375255778,Low_Amenity
5087,1,1,No,Thumbnail,"Cats,Dogs",812,43.0531,-87.9659,7.044905117,Higher_Amenities
5089,1,2,No,Thumbnail,"Cats,Dogs",812,35.9907,-78.9074,6.933423026,Low_Amenity
5092,1,2,No,Thumbnail,"Cats,Dogs",812,43.0531,-87.9659,6.797940413,Low_Amenity
5093,1,1,No,Thumbnail,"Cats,Dogs",812,41.6828,-93.7077,6.793466133,Lifestyle_Recreation
5095,1,1,No,Thumbnail,"Cats,Dogs",813,32.9659,-96.9864,7.21964204,Family_Oriented
5097,1,1,No,Thumbnail,no_pets_allowed,813,29.7714,-95.4343,6.704414355,Family_Oriented
5099,1,1,No,Thumbnail,"Cats,Dogs",814,39.0744,-94.5521,7.375255778,Higher_Amenities
5103,1,2,No,Thumbnail,no_pets_allowed,814,42.0259,-93.6516,6.552507887,Lifestyle_Recreation
5112,1,2,No,Thumbnail,"Cats,Dogs",815,40.8623,-84.5874,6.29156914,Low_Amenity
5113,1,2,No,Thumbnail,"Cats,Dogs",816,33.8056,-118.1696,7.694392803,Lifestyle_Recreation
5117,1,1,No,Thumbnail,"Cats,Dogs",816,35.5884,-82.56,6.955592608,Higher_Amenities
5123,1,2,No,Thumbnail,"Cats,Dogs",817,38.6274,-90.304,6.933423026,Family_Oriented
5124,1,1,No,Thumbnail,"Cats,Dogs",817,29.7714,-95.4343,6.841615476,Family_Oriented
5130,1,1,No,Thumbnail,"Cats,Dogs",818,29.5416,-95.1405,7.072421901,Higher_Amenities
5131,1,1,No,Thumbnail,"Cats,Dogs",818,29.157,-82.1514,6.866933284,Lifestyle_Recreation
5136,1,1,No,Thumbnail,"Cats,Dogs",819,30.3054,-97.7497,7.459338895,Low_Amenity
5140,1,1,No,Thumbnail,"Cats,Dogs",819,43.0724,-89.4003,7.07834158,Higher_Amenities
5143,1,3,No,Thumbnail,no_pets_allowed,819,40.1145,-88.2723,6.898714534,Lifestyle_Recreation
5151,1,3,No,Thumbnail,"Cats,Dogs",820,41.8625,-87.6825,7.416979621,Lifestyle_Recreation
5154,1,2,No,Thumbnail,"Cats,Dogs",820,40.4448,-79.9725,7.284134806,Low_Amenity
5157,1,1,No,Thumbnail,"Cats,Dogs",820,32.8427,-96.9607,7.22329568,Family_Oriented
5158,1,1,No,Thumbnail,"Cats,Dogs",820,29.7714,-95.4343,7.182352112,Higher_Amenities
5161,1,1,No,Thumbnail,"Cats,Dogs",820,47.3071,-122.3404,7.103322063,Higher_Amenities
5162,1,1,No,Thumbnail,"Cats,Dogs",820,47.9338,-122.2052,7.092573716,Higher_Amenities
5163,1,1,No,Thumbnail,"Cats,Dogs",820,38.9954,-94.6422,7.071573364,Family_Oriented
5167,1,1,No,Thumbnail,"Cats,Dogs",820,30.0532,-95.2033,6.930494766,Lifestyle_Recreation
5169,1,1,No,Thumbnail,"Cats,Dogs",820,32.833,-83.6723,6.773080376,Low_Amenity
5175,1,1,No,Thumbnail,"Cats,Dogs",820,44.5099,-88.0178,6.37331979,Low_Amenity
5178,1,2,No,Thumbnail,"Cats,Dogs",821,29.7714,-95.4343,6.478509642,Low_Amenity
5181,1,2,No,Thumbnail,no_pets_allowed,822,30.5118,-97.6873,6.883462586,Family_Oriented
5182,1,1,No,Thumbnail,no_pets_allowed,822,37.6836,-97.3369,6.781057626,Higher_Amenities
5185,1,1,No,Thumbnail,"Cats,Dogs",823,43.0531,-87.9659,7.36264527,Higher_Amenities
5186,1,1,No,Thumbnail,Cats,823,43.1486,-87.9118,7.353081921,Higher_Amenities
5194,1,1,No,Thumbnail,no_pets_allowed,824,30.3054,-97.7497,7.34601021,Family_Oriented
5195,1,1,No,Thumbnail,"Cats,Dogs",824,32.8212,-96.7853,7.248504072,Family_Oriented
5197,1,1,No,Thumbnail,"Cats,Dogs",824,40.5734,-111.8511,6.97634807,Low_Amenity
5199,1,2,No,Thumbnail,"Cats,Dogs",824,35.823,-78.6438,6.903747258,Low_Amenity
5200,1,1,No,Thumbnail,no_pets_allowed,824,30.0796,-95.617,6.398594935,Higher_Amenities
5201,1,2,No,Thumbnail,no_pets_allowed,825,33.852,-118.3759,7.814399634,Family_Oriented
5207,2,2,No,Thumbnail,no_pets_allowed,825,40.0054,-75.1415,7.378383713,Low_Amenity
5210,1,2,No,Thumbnail,"Cats,Dogs",825,41.8625,-87.6825,7.34601021,Family_Oriented
5212,1,1,No,Thumbnail,"Cats,Dogs",825,41.6505,-70.9367,7.310550159,Higher_Amenities
5219,1,2,No,Thumbnail,no_pets_allowed,825,45.4851,-122.8349,7.07834158,Low_Amenity
5220,1,2,No,Thumbnail,"Cats,Dogs",825,38.8562,-104.772,6.923628628,Low_Amenity
5222,1,2,No,Thumbnail,Cats,825,41.2562,-96.0404,6.893656355,Low_Amenity
5229,1,2,No,Thumbnail,no_pets_allowed,825,42.7199,-84.5731,6.56667243,Low_Amenity
5230,1,2,No,Thumbnail,"Cats,Dogs",825,40.2057,-85.4,6.552507887,Low_Amenity
5234,1,1,No,Thumbnail,"Cats,Dogs",826,26.1806,-81.7257,7.170888479,Higher_Amenities
5235,1,1,No,Thumbnail,"Cats,Dogs",826,32.833,-83.6723,7.151485464,Higher_Amenities
5236,1,1,No,Thumbnail,"Cats,Dogs",826,28.6658,-81.3932,6.91770561,Higher_Amenities
5238,1,1,No,Thumbnail,Cats,826,29.7714,-95.4343,6.803505258,Family_Oriented
5239,1,1,No,Thumbnail,"Cats,Dogs",827,37.3905,-122.0796,7.971085754,Basic_Parking
5240,1,1,No,Thumbnail,"Cats,Dogs",827,38.6487,-77.3152,7.438971592,Low_Amenity
5243,1,1,No,Thumbnail,no_pets_allowed,827,30.4973,-97.8276,7.083387848,Family_Oriented
5246,1,1,No,Thumbnail,"Cats,Dogs",827,35.1354,-89.7585,6.865891075,Higher_Amenities
5247,1,1,No,Thumbnail,"Cats,Dogs",828,30.3054,-97.7497,7.736743682,Low_Amenity
5254,1,1,No,Thumbnail,"Cats,Dogs",828,34.1139,-84.0073,6.97634807,Low_Amenity
5256,1,2,No,Thumbnail,no_pets_allowed,828,33.0769,-83.3032,6.439350371,Lifestyle_Recreation
5263,1,1,No,Thumbnail,"Cats,Dogs",830,42.3968,-71.0342,7.537430037,Higher_Amenities
5267,1,2,No,Thumbnail,no_pets_allowed,830,47.75,-122.24,7.346655163,Lifestyle_Recreation
5268,1,2,No,Thumbnail,no_pets_allowed,830,41.2562,-96.0404,7.304515946,Low_Amenity
5270,1,1,No,Thumbnail,"Cats,Dogs",830,43.0531,-87.9659,7.26612878,Higher_Amenities
5272,1,1,No,Thumbnail,"Cats,Dogs",830,43.0637,-88.1403,7.193685818,Higher_Amenities
5279,1,1,No,Thumbnail,"Cats,Dogs",830,30.0871,-95.4685,6.679599186,Higher_Amenities
5281,1,2,No,Thumbnail,"Cats,Dogs",830,37.2737,-79.9668,6.523562306,Low_Amenity
5283,1,3,No,Thumbnail,"Cats,Dogs",831,39.0744,-94.5521,7.163172391,Family_Oriented
5290,1,2,No,Thumbnail,"Cats,Dogs",832,39.0744,-94.5521,7.127693699,Family_Oriented
5292,1,1,No,Thumbnail,Cats,832,40.4042,-80.0968,6.859614904,Higher_Amenities
5293,1,1,No,Thumbnail,"Cats,Dogs",832,35.6757,-97.4949,6.793466133,Family_Oriented
5296,1,1,No,Thumbnail,"Cats,Dogs",833,45.6037,-122.6756,7.276556403,Higher_Amenities
5298,1,1,No,Thumbnail,no_pets_allowed,833,28.0569,-82.6059,7.197435354,Family_Oriented
5299,1,2,No,Thumbnail,"Cats,Dogs",833,39.5235,-119.8016,7.170888479,Low_Amenity
5304,1,1,No,Thumbnail,no_pets_allowed,833,45.1748,-93.3109,6.933423026,Low_Amenity
5305,1,1,No,Thumbnail,Cats,833,43.1921,-89.2195,6.907755279,Higher_Amenities
5307,1,1,No,Thumbnail,"Cats,Dogs",833,40.8062,-96.6778,6.786716951,Higher_Amenities
5312,1,1,No,Thumbnail,"Cats,Dogs",834,29.4624,-98.5253,7.208600338,Low_Amenity
5314,1,1,No,Thumbnail,"Cats,Dogs",834,32.4418,-99.7494,6.809039306,Low_Amenity
5316,1,1,No,Thumbnail,"Cats,Dogs",835,30.3054,-97.7497,7.689371108,Low_Amenity
5322,1,1,No,Thumbnail,"Cats,Dogs",835,30.4601,-84.2714,6.830874235,Higher_Amenities
5326,1,1,No,Thumbnail,no_pets_allowed,836,29.4624,-98.5253,7.074116816,Lifestyle_Recreation
5328,1,1,No,Thumbnail,"Cats,Dogs",836,30.2989,-81.6324,6.82437367,Higher_Amenities
5333,2,2,No,Thumbnail,"Cats,Dogs",837,37.1892,-93.2908,7.271703707,Higher_Amenities
5334,1,1,No,Thumbnail,"Cats,Dogs",837,40.8062,-96.6778,6.746412129,Higher_Amenities
5339,2,2,No,Thumbnail,"Cats,Dogs",839,42.0259,-93.6516,6.716594774,Low_Amenity
5343,2,3,No,Thumbnail,no_pets_allowed,840,40.4969,-86.9659,7.372118028,Lifestyle_Recreation
5344,1,1,No,Thumbnail,"Cats,Dogs",840,43.0531,-87.9659,7.297091005,Higher_Amenities
5350,1,1,No,Thumbnail,"Cats,Dogs",840,40.3613,-86.9005,7.090909822,Low_Amenity
5355,1,3,No,Thumbnail,no_pets_allowed,840,43.0724,-89.4003,6.999422468,Low_Amenity
5359,2,2,No,Thumbnail,"Cats,Dogs",840,39.3042,-94.9253,6.716594774,Higher_Amenities
5360,1,2,No,Thumbnail,no_pets_allowed,840,31.7951,-106.3886,6.679599186,Lifestyle_Recreation
5365,1,2,No,Thumbnail,"Cats,Dogs",840,35.0673,-92.3808,6.478509642,Low_Amenity
5369,1,1,No,Thumbnail,"Cats,Dogs",841,35.9651,-86.5147,6.981934677,Lifestyle_Recreation
5370,1,1,No,Thumbnail,no_pets_allowed,841,42.0259,-93.6516,6.478509642,Family_Oriented
5371,2,2,No,Thumbnail,"Cats,Dogs",842,41.8625,-87.6825,7.762596049,Lifestyle_Recreation
5383,2,2,No,Thumbnail,"Cats,Dogs",843,35.0462,-85.2352,7.142827401,Low_Amenity
5384,1,2,No,Thumbnail,no_pets_allowed,843,39.0744,-94.5521,6.857514063,Low_Amenity
5387,1,1,No,Thumbnail,no_pets_allowed,844,30.3054,-97.7497,7.092573716,Family_Oriented
5388,1,1,No,Thumbnail,"Cats,Dogs",844,28.077,-82.4202,7.077498054,Lifestyle_Recreation
5390,1,2,No,Thumbnail,"Cats,Dogs",844,43.7815,-88.4411,6.052089169,Family_Oriented
5396,1,1,No,Thumbnail,no_pets_allowed,845,33.7848,-84.3922,7.36707706,Higher_Amenities
5398,1,2,No,Thumbnail,no_pets_allowed,845,25.933,-80.2624,7.090909822,Lifestyle_Recreation
5403,1,1,No,Thumbnail,"Cats,Dogs",846,38.7999,-77.1072,7.375255778,Family_Oriented
5404,1,1,No,Thumbnail,no_pets_allowed,846,30.3054,-97.7497,7.290292882,Family_Oriented
5407,1,1,No,Thumbnail,no_pets_allowed,846,30.3054,-97.7497,7.157735484,Family_Oriented
5409,1,1,No,Thumbnail,no_pets_allowed,846,30.3054,-97.7497,6.951772164,Family_Oriented
5411,1,2,No,Thumbnail,"Cats,Dogs",846,43.0531,-87.9659,6.775366091,Low_Amenity
5423,1,1,No,Thumbnail,"Cats,Dogs",848,28.0076,-82.4792,7.17930797,Higher_Amenities
5424,1,1,No,Thumbnail,"Cats,Dogs",848,30.4601,-84.2714,6.779921907,Higher_Amenities
5426,1,3,No,Thumbnail,"Cats,Dogs",849,33.3898,-111.9272,7.07834158,Family_Oriented
5428,1,1,No,Thumbnail,"Cats,Dogs",849,30.4601,-84.2714,6.733401892,Higher_Amenities
5429,1,2,No,Thumbnail,"Cats,Dogs",850,34.1332,-118.3636,8.28172399,Lifestyle_Recreation
5430,1,1,No,Thumbnail,no_pets_allowed,850,42.3882,-83.1122,8.128880142,Low_Amenity
5434,1,1,No,Thumbnail,"Cats,Dogs",850,34.0075,-118.3941,7.919719761,Family_Oriented
5443,1,1,No,Thumbnail,"Cats,Dogs",850,40.0054,-75.1415,7.650168701,Lifestyle_Recreation
5449,1,2,No,Thumbnail,"Cats,Dogs",850,28.0076,-82.4792,7.43838353,Low_Amenity
5451,1,2,No,Thumbnail,no_pets_allowed,850,47.2087,-121.8634,7.436027816,Low_Amenity
5460,1,1,No,Thumbnail,"Cats,Dogs",850,42.2711,-83.745,7.244227516,Lifestyle_Recreation
5461,1,1,No,Thumbnail,"Cats,Dogs",850,28.0076,-82.4792,7.244227516,Low_Amenity
5462,1,2,No,Thumbnail,no_pets_allowed,850,39.3776,-76.706,7.241366283,Lifestyle_Recreation
5463,1,1,No,Thumbnail,"Cats,Dogs",850,42.2711,-83.745,7.215239979,Low_Amenity
5467,1,1,No,Thumbnail,"Cats,Dogs",850,28.4951,-81.4553,7.170119543,Low_Amenity
5470,1,1,No,Thumbnail,"Cats,Dogs",850,45.3906,-122.5887,7.146772179,Higher_Amenities
5471,1,1,No,Thumbnail,"Cats,Dogs",850,42.2711,-83.745,7.146772179,Higher_Amenities
5476,2,2,No,Thumbnail,no_pets_allowed,850,40.1171,-88.1889,7.090909822,Low_Amenity
5477,1,1,No,Thumbnail,"Cats,Dogs",850,39.1679,-84.4933,7.090909822,Low_Amenity
5479,1,1,No,Thumbnail,"Cats,Dogs",850,39.1634,-76.6165,7.073269717,Family_Oriented
5481,1,2,No,Thumbnail,no_pets_allowed,850,39.9974,-82.9829,7.03966035,Low_Amenity
5487,1,1,No,Thumbnail,"Cats,Dogs",850,41.4648,-81.6794,7.003974137,Low_Amenity
5488,1,2,No,Thumbnail,no_pets_allowed,850,42.1088,-72.5522,7.003974137,Lifestyle_Recreation
5493,1,2,No,Thumbnail,"Cats,Dogs",850,61.1723,-149.8414,6.928537818,Lifestyle_Recreation
5499,1,2,No,Thumbnail,"Cats,Dogs",850,39.0744,-94.5521,6.903747258,Low_Amenity
5503,1,2,No,Thumbnail,no_pets_allowed,850,45.2764,-92.9901,6.88857246,Low_Amenity
5507,1,1,No,Thumbnail,"Cats,Dogs",850,42.2368,-83.6103,6.877296071,Lifestyle_Recreation
5509,1,2,No,Thumbnail,no_pets_allowed,850,45.2764,-92.9901,6.866933284,Low_Amenity
5513,1,2,No,Thumbnail,"Cats,Dogs",850,39.0744,-94.5521,6.830874235,Low_Amenity
5514,1,1,No,Thumbnail,Cats,850,39.3191,-76.6126,6.814542897,Lifestyle_Recreation
5516,1,1,No,Thumbnail,Cats,850,42.4751,-83.2572,6.779921907,Low_Amenity
5517,1,1,No,Thumbnail,"Cats,Dogs",850,29.7714,-95.4343,6.768493212,Family_Oriented
5523,1,1,No,Thumbnail,"Cats,Dogs",850,42.1758,-83.4877,6.689599269,Higher_Amenities
5527,1,2,No,Thumbnail,"Cats,Dogs",850,39.6854,-84.1965,6.684611728,Low_Amenity
5528,1,2,No,Thumbnail,"Cats,Dogs",850,39.0744,-94.5521,6.679599186,Low_Amenity
5530,2,2,No,Thumbnail,"Cats,Dogs",850,38.2009,-85.6999,6.65415252,Higher_Amenities
5534,1,1,No,Thumbnail,"Cats,Dogs",850,41.5835,-93.7597,6.59441346,Higher_Amenities
5537,1,2,No,Thumbnail,"Cats,Dogs",850,39.7078,-86.3938,6.580639137,Lifestyle_Recreation
5538,1,1,No,Thumbnail,"Cats,Dogs",850,40.8062,-96.6778,6.573680167,Higher_Amenities
5541,1,2,No,Thumbnail,no_pets_allowed,850,41.5927,-93.6276,6.516193076,Low_Amenity
5542,1,2,No,Thumbnail,no_pets_allowed,850,32.833,-83.6723,6.478509642,Lifestyle_Recreation
5544,1,1,No,Thumbnail,"Cats,Dogs",850,38.304,-85.7388,6.476972363,Low_Amenity
5545,1,2,No,Thumbnail,no_pets_allowed,850,35.1872,-101.8587,6.439350371,Low_Amenity
5548,1,2,No,Thumbnail,no_pets_allowed,850,39.7528,-84.1744,6.338594078,Low_Amenity
5551,2,2,No,Thumbnail,"Cats,Dogs",851,37.7599,-122.4379,8.536211197,Lifestyle_Recreation
5553,1,1,No,Thumbnail,"Cats,Dogs",851,32.8212,-96.7853,7.482118924,Family_Oriented
5562,1,1,No,Thumbnail,"Cats,Dogs",852,41.5835,-93.7597,6.775366091,Higher_Amenities
5570,1,1,No,Thumbnail,"Cats,Dogs",854,40.3012,-111.6907,7.018401799,Higher_Amenities
5580,1,1,No,Thumbnail,"Cats,Dogs",856,42.2883,-71.1639,7.762596049,Higher_Amenities
5584,1,1,No,Thumbnail,"Cats,Dogs",856,41.8625,-87.6825,7.331060305,Low_Amenity
5585,1,1,No,Thumbnail,"Cats,Dogs",856,42.9908,-89.5684,7.147559271,Higher_Amenities
5587,1,1,No,Thumbnail,"Cats,Dogs",856,43.0734,-89.1988,7.057036982,Low_Amenity
5591,1,1,No,Thumbnail,"Cats,Dogs",857,37.7599,-122.4379,8.039479919,Lifestyle_Recreation
5594,1,1,No,Thumbnail,"Cats,Dogs",858,36.1554,-115.1733,7.280008253,Low_Amenity
5595,1,1,No,Thumbnail,no_pets_allowed,858,41.6806,-91.585,6.857514063,Low_Amenity
5598,1,0,No,Thumbnail,"Cats,Dogs",859,34.0372,-118.2972,7.650168701,Lifestyle_Recreation
5601,1,2,No,Thumbnail,"Cats,Dogs",860,37.7599,-122.4379,8.454466362,Lifestyle_Recreation
5602,1,2,No,Thumbnail,no_pets_allowed,860,37.7904,-122.2151,7.844240718,Lifestyle_Recreation
5603,1,2,No,Thumbnail,no_pets_allowed,860,47.616,-122.3275,7.783640596,Lifestyle_Recreation
5604,1,1,No,Thumbnail,"Cats,Dogs",860,30.3054,-97.7497,7.498869734,Low_Amenity
5606,1,1,No,Thumbnail,"Cats,Dogs",860,43.0637,-88.1403,7.189922171,Higher_Amenities
5609,1,2,No,Thumbnail,"Cats,Dogs",860,39.0744,-94.5521,6.981005741,Lifestyle_Recreation
5616,2,2,No,Thumbnail,"Cats,Dogs",861,40.4448,-79.9725,7.723562472,Higher_Amenities
5617,1,1,No,Thumbnail,"Cats,Dogs",861,38.8738,-77.1055,7.696667082,Low_Amenity
5620,1,1,No,Thumbnail,no_pets_allowed,861,29.4624,-98.5253,7.05012252,Lifestyle_Recreation
5623,1,1,No,Thumbnail,"Cats,Dogs",862,41.824,-71.4315,7.471363088,Low_Amenity
5625,1,1,No,Thumbnail,no_pets_allowed,862,42.5014,-71.069,7.349873705,Higher_Amenities
5629,1,1,No,Thumbnail,"Cats,Dogs",863,45.4157,-122.5243,7.166265974,Higher_Amenities
5636,2,3,No,Thumbnail,no_pets_allowed,864,40.1145,-88.2723,7.311886164,Low_Amenity
5643,1.5,2,No,Thumbnail,no_pets_allowed,864,41.6475,-93.4713,6.685860947,Lifestyle_Recreation
5649,1,1,No,Thumbnail,"Cats,Dogs",865,29.4624,-98.5253,7.090909822,Low_Amenity
5650,1,2,No,Thumbnail,no_pets_allowed,865,30.3054,-97.7497,7.044032897,Family_Oriented
5654,1,2,No,Thumbnail,no_pets_allowed,865,39.438,-78.9805,6.242223265,Lifestyle_Recreation
5655,1,1,No,Thumbnail,"Cats,Dogs",866,35.8269,-78.8335,7.100027167,Low_Amenity
5656,1,2,No,Yes,no_pets_allowed,866,30.4348,-86.6208,6.685860947,Lifestyle_Recreation
5657,1,1,No,Thumbnail,"Cats,Dogs",867,35.0462,-85.2352,7.211556733,Family_Oriented
5658,1,2,No,Thumbnail,"Cats,Dogs",867,38.8562,-104.772,7.095064377,Family_Oriented
5660,1,2,No,Thumbnail,"Cats,Dogs",867,32.2264,-110.9438,6.775366091,Low_Amenity
5663,1,1,No,Thumbnail,"Cats,Dogs",868,29.7714,-95.4343,7.387090236,Family_Oriented
5665,1,1,No,Thumbnail,"Cats,Dogs",868,28.1932,-81.6047,7.163172391,Lifestyle_Recreation
5668,2,2,No,Thumbnail,"Cats,Dogs",868,30.5118,-97.6873,7.047517221,Low_Amenity
5670,2,4,No,Thumbnail,no_pets_allowed,868,40.1145,-88.2723,7.003974137,Low_Amenity
5673,1,2,No,Thumbnail,no_pets_allowed,869,33.0653,-97.0251,6.993932975,Lifestyle_Recreation
5674,1,1,No,Thumbnail,"Cats,Dogs",870,37.7599,-122.4379,8.516392871,Low_Amenity
5679,1,1,No,Thumbnail,"Cats,Dogs",870,45.1092,-93.3286,7.310550159,Higher_Amenities
5682,1,1,No,Thumbnail,"Cats,Dogs",870,28.0076,-82.4792,7.074116816,Higher_Amenities
5684,1,1,No,Thumbnail,"Cats,Dogs",870,34.0505,-81.0098,6.962243464,Low_Amenity
5690,1,1,No,Thumbnail,Cats,870,37.6836,-97.3369,6.692083743,Higher_Amenities
5694,1,1,No,Thumbnail,"Cats,Dogs",871,47.5481,-122.0471,7.452402451,Higher_Amenities
5698,1,2,No,Thumbnail,"Cats,Dogs",871,35.471,-97.5299,6.647688374,Higher_Amenities
5702,1,1,No,Thumbnail,no_pets_allowed,872,29.4624,-98.5253,7.012115294,Lifestyle_Recreation
5705,1,1,No,Thumbnail,"Cats,Dogs",873,29.7714,-95.4343,7.230563153,Higher_Amenities
5710,1,1,No,Thumbnail,"Cats,Dogs",874,42.9908,-89.5684,7.095064377,Low_Amenity
5711,1,1,No,Thumbnail,no_pets_allowed,874,29.4624,-98.5253,6.829793738,Lifestyle_Recreation
5720,2,2,No,Thumbnail,"Cats,Dogs",875,43.0712,-78.8141,7.313886832,Low_Amenity
5723,1,1,No,Thumbnail,no_pets_allowed,875,30.3054,-97.7497,7.146772179,Family_Oriented
5724,1,2,No,Thumbnail,"Cats,Dogs",875,39.0744,-94.5521,7.142036575,Lifestyle_Recreation
5737,1,2,No,Thumbnail,"Cats,Dogs",875,32.9108,-96.7321,6.903747258,Family_Oriented
5741,1,1,No,Thumbnail,"Cats,Dogs",875,39.0744,-94.5521,6.685860947,Lifestyle_Recreation
5742,2,3,No,Thumbnail,no_pets_allowed,875,42.3149,-85.1757,6.597145702,Family_Oriented
5743,2,2,No,Thumbnail,"Cats,Dogs",875,26.1596,-97.989,6.516193076,Low_Amenity
5751,1,1,No,Thumbnail,no_pets_allowed,876,29.4624,-98.5253,6.88550967,Lifestyle_Recreation
5752,1,1,No,Thumbnail,no_pets_allowed,876,39.4626,-87.3824,6.835184586,Family_Oriented
5753,1,1,No,Thumbnail,"Cats,Dogs",876,40.8062,-96.6778,6.786716951,Higher_Amenities
5754,1,1,No,Thumbnail,no_pets_allowed,877,30.3054,-97.7497,7.378383713,Family_Oriented
5756,1,1,No,Thumbnail,"Cats,Dogs",877,43.0724,-89.4003,7.151485464,Higher_Amenities
5758,3,3,No,Thumbnail,no_pets_allowed,878,40.1171,-88.1889,7.777373603,Low_Amenity
5761,1,1,No,Thumbnail,"Cats,Dogs",879,32.0057,-102.1036,7.293697721,Higher_Amenities
5764,1,2,No,Thumbnail,"Cats,Dogs",879,44.5099,-88.0178,7.153833802,Low_Amenity
5769,2,3,No,Thumbnail,no_pets_allowed,880,40.4969,-86.9659,7.409136444,Low_Amenity
5778,1,2,No,No,no_pets_allowed,880,26.1481,-80.2271,7.090909822,Lifestyle_Recreation
5781,1,2,No,Thumbnail,no_pets_allowed,880,29.6803,-95.1845,6.781057626,Lifestyle_Recreation
5783,1,1,No,Thumbnail,"Cats,Dogs",880,36.116,-95.9281,6.716594774,Higher_Amenities
